timestamp,node_id,distance,tilt_x,tilt_y,vibration,temperature,humidity,status,delta_distance,rollmean_distance,delta_tilt_x,rollmean_tilt_x,delta_tilt_y,rollmean_tilt_y,delta_vibration,rollmean_vibration
2026-01-03 18:42:00,NODE_01,76.05,5.11,2.26,0.508,28.14,68.81,warning,0.37999999999999545,75.31666666666668,1.3600000000000003,4.586666666666667,-0.5300000000000002,2.533333333333333,-0.17500000000000004,0.6576666666666667
2026-01-03 18:52:00,NODE_01,73.43,4.27,4.11,0.551,25.7,69.8,warning,-2.6199999999999903,75.05,-0.8400000000000007,4.376666666666666,1.8500000000000005,3.0533333333333332,0.04300000000000004,0.5806666666666668
2026-01-03 19:02:00,NODE_01,73.98,4.38,2.5,0.449,26.34,75.94,warning,0.5499999999999972,74.48666666666668,0.11000000000000032,4.586666666666667,-1.6100000000000003,2.956666666666667,-0.10200000000000004,0.5026666666666667
2026-01-03 19:12:00,NODE_01,73.8,3.52,2.39,0.541,25.75,75.59,warning,-0.18000000000000682,73.73666666666666,-0.8599999999999999,4.056666666666666,-0.10999999999999988,3.0,0.09200000000000003,0.5136666666666668
2026-01-03 19:22:00,NODE_01,77.16,3.63,2.49,0.613,26.99,67.58,warning,3.3599999999999994,74.98,0.10999999999999988,3.8433333333333333,0.10000000000000009,2.4600000000000004,0.07199999999999995,0.5343333333333334
2026-01-03 19:32:00,NODE_01,75.09,4.27,2.33,0.673,26.81,73.75,warning,-2.069999999999993,75.35,0.6399999999999997,3.806666666666666,-0.16000000000000014,2.4033333333333338,0.06000000000000005,0.6090000000000001
2026-01-03 19:42:00,NODE_01,77.18,4.16,1.97,0.476,26.11,73.17,warning,2.0900000000000034,76.47666666666667,-0.10999999999999943,4.02,-0.3600000000000001,2.263333333333333,-0.19700000000000006,0.5873333333333335
2026-01-03 19:52:00,NODE_01,76.25,3.23,3.52,0.409,24.33,69.51,warning,-0.9300000000000068,76.17333333333333,-0.9300000000000002,3.8866666666666663,1.55,2.606666666666667,-0.067,0.5193333333333334
2026-01-03 20:02:00,NODE_01,75.99,4.06,3.18,0.518,27.77,72.12,warning,-0.2600000000000051,76.47333333333334,0.8299999999999996,3.8166666666666664,-0.33999999999999986,2.89,0.10900000000000004,0.46766666666666673
2026-01-03 20:12:00,NODE_01,76.09,3.8,3.61,0.522,28.16,74.65,warning,0.10000000000000853,76.11,-0.2599999999999998,3.6966666666666668,0.4299999999999997,3.436666666666666,0.0040000000000000036,0.4830000000000001
2026-01-03 20:22:00,NODE_01,77.03,2.79,2.58,0.6,28.92,77.37,warning,0.9399999999999977,76.37,-1.0099999999999998,3.5499999999999994,-1.0299999999999998,3.1233333333333335,0.07799999999999996,0.5466666666666667
2026-01-03 20:32:00,NODE_01,75.31,2.6,3.41,0.649,25.65,71.63,warning,-1.7199999999999989,76.14333333333333,-0.18999999999999995,3.063333333333333,0.8300000000000001,3.2000000000000006,0.049000000000000044,0.5903333333333335
2026-01-03 20:42:00,NODE_01,75.34,2.85,2.11,0.543,27.97,69.94,warning,0.030000000000001137,75.89333333333333,0.25,2.7466666666666666,-1.3000000000000003,2.6999999999999997,-0.10599999999999998,0.5973333333333334
2026-01-03 20:52:00,NODE_01,77.39,3.12,2.8,0.498,26.01,68.49,warning,2.049999999999997,76.01333333333334,0.27,2.856666666666667,0.69,2.7733333333333334,-0.04500000000000004,0.5633333333333334
2026-01-03 21:02:00,NODE_01,76.06,2.52,1.89,0.508,26.4,69.91,warning,-1.3299999999999983,76.26333333333334,-0.6000000000000001,2.83,-0.9099999999999999,2.2666666666666666,0.010000000000000009,0.5163333333333334
2026-01-03 21:12:00,NODE_01,77.97,2.74,1.92,0.539,26.31,68.91,warning,1.9099999999999966,77.14,0.2200000000000002,2.7933333333333334,0.030000000000000027,2.203333333333333,0.031000000000000028,0.5150000000000001
2026-01-03 21:22:00,NODE_01,76.22,1.98,1.72,0.494,24.64,62.09,warning,-1.75,76.75,-0.7600000000000002,2.4133333333333336,-0.19999999999999996,1.843333333333333,-0.04500000000000004,0.5136666666666668
2026-01-03 21:32:00,NODE_01,78.0,2.19,1.59,0.528,26.81,71.26,normal,1.7800000000000011,77.39666666666666,0.20999999999999996,2.3033333333333332,-0.1299999999999999,1.7433333333333334,0.03400000000000003,0.5203333333333334
2026-01-03 21:42:00,NODE_01,77.7,2.82,2.76,0.368,27.51,70.15,normal,-0.29999999999999716,77.30666666666667,0.6299999999999999,2.33,1.1699999999999997,2.0233333333333334,-0.16000000000000003,0.4633333333333334
2026-01-03 21:52:00,NODE_01,76.44,2.88,1.72,0.278,25.66,65.9,normal,-1.2600000000000051,77.38,0.06000000000000005,2.63,-1.0399999999999998,2.023333333333333,-0.08999999999999997,0.3913333333333335
2026-01-03 22:02:00,NODE_01,77.69,2.13,1.63,0.408,25.52,73.07,normal,1.25,77.27666666666666,-0.75,2.61,-0.09000000000000008,2.0366666666666666,0.12999999999999995,0.35133333333333344
2026-01-03 22:12:00,NODE_01,77.98,2.07,1.35,0.361,26.08,72.92,normal,0.29000000000000625,77.37,-0.06000000000000005,2.36,-0.2799999999999998,1.5666666666666667,-0.046999999999999986,0.34900000000000003
2026-01-03 22:22:00,NODE_01,76.89,2.06,1.28,0.341,26.45,67.86,normal,-1.0900000000000034,77.52,-0.009999999999999787,2.0866666666666664,-0.07000000000000006,1.42,-0.019999999999999962,0.3700000000000001
2026-01-03 22:32:00,NODE_01,78.53,2.59,1.72,0.4,26.76,68.65,normal,1.6400000000000006,77.80000000000001,0.5299999999999998,2.2399999999999998,0.43999999999999995,1.4500000000000002,0.059,0.36733333333333346
2026-01-03 22:42:00,NODE_01,76.73,2.49,1.63,0.346,26.74,73.34,normal,-1.7999999999999972,77.38333333333334,-0.09999999999999964,2.3800000000000003,-0.09000000000000008,1.5433333333333332,-0.05400000000000005,0.3623333333333334
2026-01-03 22:52:00,NODE_01,77.51,2.85,1.63,0.39,26.19,69.53,normal,0.7800000000000011,77.58999999999999,0.3599999999999999,2.643333333333333,0.0,1.66,0.04400000000000004,0.3786666666666667
2026-01-03 23:02:00,NODE_01,75.95,2.84,1.5,0.421,27.34,67.44,warning,-1.5600000000000023,76.73,-0.010000000000000231,2.7266666666666666,-0.1299999999999999,1.5866666666666667,0.030999999999999972,0.38566666666666677
2026-01-03 23:12:00,NODE_01,76.64,3.14,1.68,0.465,25.07,66.95,warning,0.6899999999999977,76.7,0.30000000000000027,2.9433333333333334,0.17999999999999994,1.6033333333333335,0.04400000000000004,0.4253333333333334
2026-01-03 23:22:00,NODE_01,77.68,2.84,2.38,0.439,23.82,67.36,warning,1.0400000000000063,76.75666666666667,-0.30000000000000027,2.94,0.7,1.8533333333333335,-0.026000000000000023,0.4416666666666667
2026-01-03 23:32:00,NODE_01,78.24,3.46,2.28,0.34,25.47,74.72,warning,0.5599999999999881,77.52,0.6200000000000001,3.146666666666667,-0.10000000000000009,2.1133333333333333,-0.09899999999999998,0.41466666666666674
